x, y, z
26,-73,-37
26,-71,-36
26,-69,-35
26,-67,-34
26,-65,-33
26,-63,-32
26,-61,-31
26,-59,-30
26,-57,-29
26,-55,-28
26,-53,-27
26,-51,-26
26,-51,-25
26,-51,-24
26,-51,-23
26,-51,-22
26,-51,-21
26,-51,-20
26,-51,-19
26,-51,-18
26,-51,-17
26,-51,-16
26,-51,-15
26,-51,-14
26,-51,-13
26,-51,-12
26,-51,-11
26,-51,-10
26,-51,-9
26,-51,-8
26,-51,-7
26,-51,-6
26,-51,-5
26,-51,-4
26,-51,-3
26,-51,-2
26,-51,-1
26,-51,0
26,-51,1
26,-51,2
26,-51,3
26,-51,4
26,-51,5
26,-51,6
26,-51,7
26,-51,8
26,-51,9
26,-51,10
26,-51,11
26,-51,12
26,-51,13
26,-51,14
26,-51,15
26,-51,16
26,-51,17
26,-51,18
26,-51,19
26,-51,20
26,-51,21
26,-51,22
26,-51,23
26,-51,24
26,-51,25
26,-51,26
26,-53,27
26,-55,28
26,-57,29
26,-59,30
26,-61,31
26,-63,32
26,-65,33
26,-67,34
26,-69,35
26,-71,36
26,-73,37
26,-75,38
26,-77,39
26,-79,40
26,-81,41
26,-83,42
26,-85,43
26,-87,44
26,-89,45
26,-91,46
26,-93,47
26,-95,48
26,-97,49
26,-99,50
26,-101,51
26,-103,52
26,-105,53
26,-107,54
26,-109,55
26,-111,56
26,-113,57
26,-115,58
26,-117,59
26,-119,60
26,-121,61
26,-123,62
26,-125,63
26,-127,64
26,-129,65
26,-131,66
26,-133,67
26,-135,68
26,-137,69
26,-139,70
26,-141,71
26,-143,72
26,-145,73
26,-147,74
26,-149,75
26,-151,76
26,-153,77
26,-155,78
26,-157,79
26,-159,80
26,-161,81
26,-163,82
26,-165,83
26,-167,84
26,-169,85
26,-171,86
26,-173,87
26,-175,88
26,-177,89
26,-179,90
26,-181,91
26,-183,92
26,-185,93
26,-187,94
26,-189,95
26,-191,96
26,-193,97
26,-195,98
26,-197,99
27,-199,-100
27,-197,-99
27,-195,-98
27,-193,-97
27,-191,-96
27,-189,-95
27,-187,-94
27,-185,-93
27,-183,-92
27,-181,-91
27,-179,-90
27,-177,-89
27,-175,-88
27,-173,-87
27,-171,-86
27,-169,-85
27,-167,-84
27,-165,-83
27,-163,-82
27,-161,-81
27,-159,-80
27,-157,-79
27,-155,-78
27,-153,-77
27,-151,-76
27,-149,-75
27,-147,-74
27,-145,-73
27,-143,-72
27,-141,-71
27,-139,-70
27,-137,-69
27,-135,-68
27,-133,-67
27,-131,-66
27,-129,-65
27,-127,-64
27,-125,-63
27,-123,-62
27,-121,-61
27,-119,-60
27,-117,-59
27,-115,-58
27,-113,-57
27,-111,-56
27,-109,-55
27,-107,-54
27,-105,-53
27,-103,-52
27,-101,-51
27,-99,-50
27,-97,-49
27,-95,-48
27,-93,-47
27,-91,-46
27,-89,-45
27,-87,-44
27,-85,-43
27,-83,-42
27,-81,-41
27,-79,-40
27,-77,-39
27,-75,-38
27,-73,-37
27,-71,-36
27,-69,-35
27,-67,-34
27,-65,-33
27,-63,-32
27,-61,-31
27,-59,-30
27,-57,-29
27,-55,-28
27,-53,-27
27,-53,-26
27,-53,-25
27,-53,-24
27,-53,-23
27,-53,-22
27,-53,-21
27,-53,-20
27,-53,-19
27,-53,-18
27,-53,-17
27,-53,-16
27,-53,-15
27,-53,-14
27,-53,-13
27,-53,-12
27,-53,-11
27,-53,-10
27,-53,-9
27,-53,-8
27,-53,-7
27,-53,-6
27,-53,-5
27,-53,-4
27,-53,-3
27,-53,-2
27,-53,-1
27,-53,0
27,-53,1
27,-53,2
27,-53,3
27,-53,4
27,-53,5
27,-53,6
27,-53,7
27,-53,8
27,-53,9
27,-53,10
27,-53,11
27,-53,12
27,-53,13
27,-53,14
27,-53,15
27,-53,16
27,-53,17
27,-53,18
27,-53,19
27,-53,20
27,-53,21
27,-53,22
27,-53,23
27,-53,24
27,-53,25
27,-53,26
27,-53,27
27,-55,28
27,-57,29
27,-59,30
27,-61,31
27,-63,32
27,-65,33
27,-67,34
27,-69,35
27,-71,36
27,-73,37
27,-75,38
27,-77,39
27,-79,40
27,-81,41
27,-83,42
27,-85,43
27,-87,44
27,-89,45
27,-91,46
27,-93,47
27,-95,48
27,-97,49
27,-99,50
27,-101,51
27,-103,52
27,-105,53
27,-107,54
27,-109,55
27,-111,56
27,-113,57
27,-115,58
27,-117,59
27,-119,60
27,-121,61
27,-123,62
27,-125,63
27,-127,64
27,-129,65
27,-131,66
27,-133,67
27,-135,68
27,-137,69
27,-139,70
27,-141,71
27,-143,72
27,-145,73
27,-147,74
27,-149,75
27,-151,76
27,-153,77
27,-155,78
27,-157,79
27,-159,80
27,-161,81
27,-163,82
27,-165,83
27,-167,84
27,-169,85
27,-171,86
27,-173,87
27,-175,88
27,-177,89
27,-179,90
27,-181,91
27,-183,92
27,-185,93
27,-187,94
27,-189,95
27,-191,96
27,-193,97
27,-195,98
27,-197,99
28,-199,-100
28,-197,-99
28,-195,-98
28,-193,-97
28,-191,-96
28,-189,-95
28,-187,-94
28,-185,-93
28,-183,-92
28,-181,-91
28,-179,-90
28,-177,-89
28,-175,-88
28,-173,-87
28,-171,-86
28,-169,-85
28,-167,-84
28,-165,-83
28,-163,-82
28,-161,-81
28,-159,-80
28,-157,-79
28,-155,-78
28,-153,-77
28,-151,-76
28,-149,-75
28,-147,-74
28,-145,-73
28,-143,-72
28,-141,-71
28,-139,-70
28,-137,-69
28,-135,-68
28,-133,-67
28,-131,-66
28,-129,-65
28,-127,-64
28,-125,-63
28,-123,-62
28,-121,-61
28,-119,-60
28,-117,-59
28,-115,-58
28,-113,-57
28,-111,-56
28,-109,-55
28,-107,-54
28,-105,-53
28,-103,-52
28,-101,-51
28,-99,-50
28,-97,-49
28,-95,-48
28,-93,-47
28,-91,-46
28,-89,-45
28,-87,-44
28,-85,-43
28,-83,-42
28,-81,-41
28,-79,-40
28,-77,-39
28,-75,-38
28,-73,-37
28,-71,-36
28,-69,-35
28,-67,-34
28,-65,-33
28,-63,-32
28,-61,-31
28,-59,-30
28,-57,-29
28,-55,-28
28,-55,-27
28,-55,-26
28,-55,-25
28,-55,-24
28,-55,-23
28,-55,-22
28,-55,-21
28,-55,-20
28,-55,-19
28,-55,-18
28,-55,-17
28,-55,-16
28,-55,-15
28,-55,-14
28,-55,-13
28,-55,-12
28,-55,-11
28,-55,-10
28,-55,-9
28,-55,-8
28,-55,-7
28,-55,-6
28,-55,-5
28,-55,-4
28,-55,-3
28,-55,-2
28,-55,-1
28,-55,0
28,-55,1
28,-55,2
28,-55,3
28,-55,4
28,-55,5
28,-55,6
28,-55,7
28,-55,8
28,-55,9
28,-55,10
28,-55,11
28,-55,12
28,-55,13
28,-55,14
28,-55,15
28,-55,16
28,-55,17
28,-55,18
28,-55,19
28,-55,20
28,-55,21
28,-55,22
28,-55,23
28,-55,24
28,-55,25
28,-55,26
28,-55,27
28,-55,28
28,-57,29
28,-59,30
28,-61,31
28,-63,32
28,-65,33
28,-67,34
28,-69,35
28,-71,36
28,-73,37
28,-75,38
28,-77,39
28,-79,40
28,-81,41
28,-83,42
28,-85,43
28,-87,44
28,-89,45
28,-91,46
28,-93,47
28,-95,48
28,-97,49
28,-99,50
28,-101,51
28,-103,52
28,-105,53
28,-107,54
28,-109,55
28,-111,56
28,-113,57
28,-115,58
28,-117,59
28,-119,60
28,-121,61
28,-123,62
28,-125,63
28,-127,64
28,-129,65
28,-131,66
28,-133,67
28,-135,68
28,-137,69
28,-139,70
28,-141,71
28,-143,72
28,-145,73
28,-147,74
28,-149,75
28,-151,76
28,-153,77
28,-155,78
28,-157,79
28,-159,80
28,-161,81
28,-163,82
28,-165,83
28,-167,84
28,-169,85
28,-171,86
28,-173,87
28,-175,88
28,-177,89
28,-179,90
28,-181,91
28,-183,92
28,-185,93
28,-187,94
28,-189,95
28,-191,96
28,-193,97
28,-195,98
28,-197,99
29,-199,-100
29,-197,-99
29,-195,-98
29,-193,-97
29,-191,-96
29,-189,-95
29,-187,-94
29,-185,-93
29,-183,-92
29,-181,-91
29,-179,-90
29,-177,-89
29,-175,-88
29,-173,-87
29,-171,-86
29,-169,-85
29,-167,-84
29,-165,-83
29,-163,-82
29,-161,-81
29,-159,-80
29,-157,-79
29,-155,-78
29,-153,-77
29,-151,-76
29,-149,-75
29,-147,-74
29,-145,-73
29,-143,-72
29,-141,-71
29,-139,-70
29,-137,-69
29,-135,-68
29,-133,-67
29,-131,-66
29,-129,-65
29,-127,-64
29,-125,-63
29,-123,-62
29,-121,-61
29,-119,-60
29,-117,-59
29,-115,-58
29,-113,-57
29,-111,-56
29,-109,-55
29,-107,-54
29,-105,-53
29,-103,-52
29,-101,-51
29,-99,-50
29,-97,-49
29,-95,-48
29,-93,-47
29,-91,-46
29,-89,-45
29,-87,-44
29,-85,-43
29,-83,-42
29,-81,-41
29,-79,-40
29,-77,-39
29,-75,-38
29,-73,-37
29,-71,-36
29,-69,-35
29,-67,-34
29,-65,-33
29,-63,-32
29,-61,-31
29,-59,-30
29,-57,-29
29,-57,-28
29,-57,-27
29,-57,-26
29,-57,-25
29,-57,-24
29,-57,-23
29,-57,-22
29,-57,-21
29,-57,-20
29,-57,-19
29,-57,-18
29,-57,-17
29,-57,-16
29,-57,-15
29,-57,-14
29,-57,-13
29,-57,-12
29,-57,-11
29,-57,-10
29,-57,-9
29,-57,-8
29,-57,-7
29,-57,-6
29,-57,-5
29,-57,-4
29,-57,-3
29,-57,-2
29,-57,-1
29,-57,0
29,-57,1
29,-57,2
29,-57,3
29,-57,4
29,-57,5
29,-57,6
29,-57,7
29,-57,8
29,-57,9
29,-57,10
29,-57,11
29,-57,12
29,-57,13
29,-57,14
29,-57,15
29,-57,16
29,-57,17
29,-57,18
29,-57,19
29,-57,20
29,-57,21
29,-57,22
29,-57,23
29,-57,24
29,-57,25
29,-57,26
29,-57,27
29,-57,28
29,-57,29
29,-59,30
29,-61,31
29,-63,32
29,-65,33
29,-67,34
29,-69,35
29,-71,36
29,-73,37
29,-75,38
29,-77,39
29,-79,40
29,-81,41
29,-83,42
29,-85,43
29,-87,44
29,-89,45
29,-91,46
29,-93,47
29,-95,48
29,-97,49
29,-99,50
29,-101,51
29,-103,52
29,-105,53
29,-107,54
29,-109,55
29,-111,56
29,-113,57
29,-115,58
29,-117,59
29,-119,60
29,-121,61
29,-123,62
29,-125,63
29,-127,64
29,-129,65
29,-131,66
29,-133,67
29,-135,68
29,-137,69
29,-139,70
29,-141,71
29,-143,72
29,-145,73
29,-147,74
29,-149,75
29,-151,76
29,-153,77
29,-155,78
29,-157,79
29,-159,80
29,-161,81
29,-163,82
29,-165,83
29,-167,84
29,-169,85
29,-171,86
29,-173,87
29,-175,88
29,-177,89
29,-179,90
29,-181,91
29,-183,92
29,-185,93
29,-187,94
29,-189,95
29,-191,96
29,-193,97
29,-195,98
29,-197,99
30,-199,-100
30,-197,-99
30,-195,-98
30,-193,-97
30,-191,-96
30,-189,-95
30,-187,-94
30,-185,-93
30,-183,-92
30,-181,-91
30,-179,-90
30,-177,-89
30,-175,-88
30,-173,-87
30,-171,-86
30,-169,-85
30,-167,-84
30,-165,-83
30,-163,-82
30,-161,-81
30,-159,-80
30,-157,-79
30,-155,-78
30,-153,-77
30,-151,-76
30,-149,-75
30,-147,-74
30,-145,-73
30,-143,-72
30,-141,-71
30,-139,-70
30,-137,-69
30,-135,-68
30,-133,-67
30,-131,-66
30,-129,-65
30,-127,-64
30,-125,-63
30,-123,-62
30,-121,-61
30,-119,-60
30,-117,-59
30,-115,-58
30,-113,-57
30,-111,-56
30,-109,-55
30,-107,-54
30,-105,-53
30,-103,-52
30,-101,-51
30,-99,-50
30,-97,-49
30,-95,-48
30,-93,-47
30,-91,-46
30,-89,-45
30,-87,-44
30,-85,-43
30,-83,-42
30,-81,-41
30,-79,-40
30,-77,-39
30,-75,-38
30,-73,-37
30,-71,-36
30,-69,-35
30,-67,-34
30,-65,-33
30,-63,-32
30,-61,-31
30,-59,-30
30,-59,-29
30,-59,-28
30,-59,-27
30,-59,-26
30,-59,-25
30,-59,-24
30,-59,-23
30,-59,-22
30,-59,-21
30,-59,-20
30,-59,-19
30,-59,-18
30,-59,-17
30,-59,-16
30,-59,-15
30,-59,-14
30,-59,-13
30,-59,-12
30,-59,-11
30,-59,-10
30,-59,-9
30,-59,-8
30,-59,-7
30,-59,-6
30,-59,-5
30,-59,-4
30,-59,-3
30,-59,-2
30,-59,-1
30,-59,0
30,-59,1
30,-59,2
30,-59,3
30,-59,4
30,-59,5
30,-59,6
30,-59,7
30,-59,8
30,-59,9
30,-59,10
30,-59,11
30,-59,12
30,-59,13
30,-59,14
30,-59,15
30,-59,16
30,-59,17
30,-59,18
30,-59,19
30,-59,20
30,-59,21
30,-59,22
30,-59,23
30,-59,24
30,-59,25
30,-59,26
30,-59,27
30,-59,28
30,-59,29
30,-59,30
30,-61,31
30,-63,32
30,-65,33
30,-67,34
30,-69,35
30,-71,36
30,-73,37
30,-75,38
30,-77,39
30,-79,40
30,-81,41
30,-83,42
30,-85,43
30,-87,44
30,-89,45
30,-91,46
30,-93,47
30,-95,48
30,-97,49
30,-99,50
30,-101,51
30,-103,52
30,-105,53
30,-107,54
30,-109,55
30,-111,56
30,-113,57
30,-115,58
30,-117,59
30,-119,60
30,-121,61
30,-123,62
30,-125,63
30,-127,64
30,-129,65
30,-131,66
30,-133,67
30,-135,68
30,-137,69
30,-139,70
30,-141,71
30,-143,72
30,-145,73
30,-147,74
30,-149,75
30,-151,76
30,-153,77
30,-155,78
30,-157,79
30,-159,80
30,-161,81
30,-163,82
30,-165,83
30,-167,84
30,-169,85
30,-171,86
30,-173,87
30,-175,88
30,-177,89
30,-179,90
30,-181,91
30,-183,92
30,-185,93
30,-187,94
30,-189,95
30,-191,96
30,-193,97
30,-195,98
30,-197,99
31,-199,-100
31,-197,-99
31,-195,-98
31,-193,-97
31,-191,-96
31,-189,-95
31,-187,-94
31,-185,-93
31,-183,-92
31,-181,-91
31,-179,-90
31,-177,-89
31,-175,-88
31,-173,-87
31,-171,-86
31,-169,-85
31,-167,-84
31,-165,-83
31,-163,-82
31,-161,-81
31,-159,-80
31,-157,-79
31,-155,-78
31,-153,-77
31,-151,-76
31,-149,-75
31,-147,-74
31,-145,-73
31,-143,-72
31,-141,-71
31,-139,-70
31,-137,-69
31,-135,-68
31,-133,-67
31,-131,-66
31,-129,-65
31,-127,-64
31,-125,-63
31,-123,-62
31,-121,-61
31,-119,-60
31,-117,-59
31,-115,-58
31,-113,-57
31,-111,-56
31,-109,-55
31,-107,-54
31,-105,-53
31,-103,-52
31,-101,-51
31,-99,-50
31,-97,-49
31,-95,-48
31,-93,-47
31,-91,-46
31,-89,-45
31,-87,-44
31,-85,-43
31,-83,-42
31,-81,-41
31,-79,-40
31,-77,-39
31,-75,-38
31,-73,-37
31,-71,-36
31,-69,-35
31,-67,-34
31,-65,-33
31,-63,-32
31,-61,-31
31,-61,-30
31,-61,-29
31,-61,-28
31,-61,-27
31,-61,-26
31,-61,-25
31,-61,-24
31,-61,-23
31,-61,-22
31,-61,-21
31,-61,-20
31,-61,-19
31,-61,-18
31,-61,-17
31,-61,-16
31,-61,-15
31,-61,-14
31,-61,-13
31,-61,-12
31,-61,-11
31,-61,-10
31,-61,-9
31,-61,-8
31,-61,-7
31,-61,-6
31,-61,-5
31,-61,-4
31,-61,-3
31,-61,-2
31,-61,-1
31,-61,0
31,-61,1
31,-61,2
31,-61,3
31,-61,4
31,-61,5
31,-61,6
31,-61,7
31,-61,8
31,-61,9
31,-61,10
31,-61,11
31,-61,12
31,-61,13
31,-61,14
31,-61,15
31,-61,16
31,-61,17
31,-61,18
31,-61,19
31,-61,20
31,-61,21
31,-61,22
31,-61,23
31,-61,24
31,-61,25
31,-61,26
31,-61,27
31,-61,28
31,-61,29
31,-61,30
31,-61,31
31,-63,32
31,-65,33
31,-67,34
31,-69,35
31,-71,36
31,-73,37
31,-75,38
31,-77,39
31,-79,40
31,-81,41
31,-83,42
31,-85,43
31,-87,44
31,-89,45
31,-91,46
31,-93,47
31,-95,48
31,-97,49
31,-99,50
31,-101,51
31,-103,52
31,-105,53
31,-107,54
31,-109,55
31,-111,56
31,-113,57
31,-115,58
31,-117,59
31,-119,60
31,-121,61
31,-123,62
31,-125,63
31,-127,64
31,-129,65
31,-131,66
31,-133,67
31,-135,68
31,-137,69
31,-139,70
31,-141,71
31,-143,72
31,-145,73
31,-147,74
31,-149,75
31,-151,76
31,-153,77
31,-155,78
31,-157,79
31,-159,80
31,-161,81
31,-163,82
31,-165,83
31,-167,84
31,-169,85
31,-171,86
31,-173,87
31,-175,88
31,-177,89
31,-179,90
31,-181,91
31,-183,92
31,-185,93
31,-187,94
31,-189,95
31,-191,96
31,-193,97
31,-195,98
31,-197,99
32,-199,-100
32,-197,-99
32,-195,-98
32,-193,-97
32,-191,-96
32,-189,-95
32,-187,-94
32,-185,-93
32,-183,-92
32,-181,-91
32,-179,-90
32,-177,-89
32,-175,-88
32,-173,-87
32,-171,-86
32,-169,-85
32,-167,-84
32,-165,-83
32,-163,-82
32,-161,-81
32,-159,-80
32,-157,-79
32,-155,-78
32,-153,-77
32,-151,-76
32,-149,-75
32,-147,-74
32,-145,-73
32,-143,-72
32,-141,-71
32,-139,-70
32,-137,-69
32,-135,-68
32,-133,-67
32,-131,-66
32,-129,-65
32,-127,-64
32,-125,-63
32,-123,-62
32,-121,-61
32,-119,-60
32,-117,-59
32,-115,-58
32,-113,-57
32,-111,-56
32,-109,-55
32,-107,-54
32,-105,-53
32,-103,-52
32,-101,-51
32,-99,-50
32,-97,-49
32,-95,-48
32,-93,-47
32,-91,-46
32,-89,-45
32,-87,-44
32,-85,-43
32,-83,-42
32,-81,-41
32,-79,-40
32,-77,-39
32,-75,-38
32,-73,-37
32,-71,-36
32,-69,-35
32,-67,-34
32,-65,-33
32,-63,-32
32,-63,-31
32,-63,-30
32,-63,-29
32,-63,-28
32,-63,-27
32,-63,-26
32,-63,-25
32,-63,-24
32,-63,-23
32,-63,-22
32,-63,-21
32,-63,-20
32,-63,-19
32,-63,-18
32,-63,-17
32,-63,-16
32,-63,-15
32,-63,-14
32,-63,-13
32,-63,-12
32,-63,-11
32,-63,-10
32,-63,-9
32,-63,-8
32,-63,-7
32,-63,-6
32,-63,-5
32,-63,-4
32,-63,-3
32,-63,-2
32,-63,-1
32,-63,0
32,-63,1
32,-63,2
32,-63,3
32,-63,4
32,-63,5
32,-63,6
32,-63,7
32,-63,8
32,-63,9
32,-63,10
32,-63,11
32,-63,12
32,-63,13
32,-63,14
32,-63,15
32,-63,16
32,-63,17
32,-63,18
32,-63,19
32,-63,20
32,-63,21
32,-63,22
32,-63,23
32,-63,24
32,-63,25
32,-63,26
32,-63,27
32,-63,28
32,-63,29
32,-63,30
32,-63,31
32,-63,32
32,-65,33
32,-67,34
32,-69,35
32,-71,36
32,-73,37
32,-75,38
32,-77,39
32,-79,40
32,-81,41
32,-83,42
32,-85,43
32,-87,44
32,-89,45
32,-91,46
32,-93,47
32,-95,48
32,-97,49
32,-99,50
32,-101,51
32,-103,52
32,-105,53
32,-107,54
32,-109,55
32,-111,56
32,-113,57
32,-115,58
32,-117,59
32,-119,60
32,-121,61
32,-123,62
32,-125,63
32,-127,64
32,-129,65
32,-131,66
32,-133,67
32,-135,68
32,-137,69
32,-139,70
32,-141,71
32,-143,72
32,-145,73
32,-147,74
32,-149,75
32,-151,76
32,-153,77
32,-155,78
32,-157,79
32,-159,80
32,-161,81
32,-163,82
32,-165,83
32,-167,84
32,-169,85
32,-171,86
32,-173,87
32,-175,88
32,-177,89
32,-179,90
32,-181,91
32,-183,92
32,-185,93
32,-187,94
32,-189,95
32,-191,96
32,-193,97
32,-195,98
32,-197,99
33,-199,-100
33,-197,-99
33,-195,-98
33,-193,-97
33,-191,-96
33,-189,-95
33,-187,-94
33,-185,-93
33,-183,-92
33,-181,-91
33,-179,-90
33,-177,-89
33,-175,-88
33,-173,-87
33,-171,-86
33,-169,-85
33,-167,-84
33,-165,-83
33,-163,-82
33,-161,-81
33,-159,-80
33,-157,-79
33,-155,-78
33,-153,-77
33,-151,-76
33,-149,-75
33,-147,-74
33,-145,-73
33,-143,-72
33,-141,-71
33,-139,-70
33,-137,-69
33,-135,-68
33,-133,-67
33,-131,-66
33,-129,-65
33,-127,-64
33,-125,-63
33,-123,-62
33,-121,-61
33,-119,-60
33,-117,-59
33,-115,-58
33,-113,-57
33,-111,-56
33,-109,-55
33,-107,-54
33,-105,-53
33,-103,-52
33,-101,-51
33,-99,-50
33,-97,-49
33,-95,-48
33,-93,-47
33,-91,-46
33,-89,-45
33,-87,-44
33,-85,-43
33,-83,-42
33,-81,-41
33,-79,-40
33,-77,-39
33,-75,-38
33,-73,-37
33,-71,-36
33,-69,-35
33,-67,-34
33,-65,-33
33,-65,-32
33,-65,-31
33,-65,-30
33,-65,-29
33,-65,-28
33,-65,-27
33,-65,-26
33,-65,-25
33,-65,-24
33,-65,-23
33,-65,-22
33,-65,-21
33,-65,-20
33,-65,-19
33,-65,-18
33,-65,-17
33,-65,-16
33,-65,-15
33,-65,-14
33,-65,-13
33,-65,-12
33,-65,-11
33,-65,-10
33,-65,-9
33,-65,-8
33,-65,-7
33,-65,-6
33,-65,-5
33,-65,-4
33,-65,-3
33,-65,-2
33,-65,-1
33,-65,0
33,-65,1
33,-65,2
33,-65,3
33,-65,4
33,-65,5
33,-65,6
33,-65,7
33,-65,8
33,-65,9
33,-65,10
33,-65,11
33,-65,12
33,-65,13
33,-65,14
33,-65,15
33,-65,16
33,-65,17
33,-65,18
33,-65,19
33,-65,20
33,-65,21
33,-65,22
33,-65,23
33,-65,24
33,-65,25
33,-65,26
33,-65,27
33,-65,28
33,-65,29
33,-65,30
33,-65,31
33,-65,32
33,-65,33
33,-67,34
33,-69,35
33,-71,36
33,-73,37
33,-75,38
33,-77,39
33,-79,40
33,-81,41
33,-83,42
33,-85,43
33,-87,44
33,-89,45
33,-91,46
33,-93,47
33,-95,48
33,-97,49
33,-99,50
33,-101,51
33,-103,52
33,-105,53
33,-107,54
33,-109,55
33,-111,56
33,-113,57
33,-115,58
33,-117,59
33,-119,60
33,-121,61
33,-123,62
33,-125,63
33,-127,64
33,-129,65
33,-131,66
33,-133,67
33,-135,68
33,-137,69
33,-139,70
33,-141,71
33,-143,72
33,-145,73
33,-147,74
33,-149,75
33,-151,76
33,-153,77
33,-155,78
33,-157,79
33,-159,80
33,-161,81
33,-163,82
33,-165,83
33,-167,84
33,-169,85
33,-171,86
33,-173,87
33,-175,88
33,-177,89
33,-179,90
33,-181,91
33,-183,92
33,-185,93
33,-187,94
33,-189,95
33,-191,96
33,-193,97
33,-195,98
33,-197,99
34,-199,-100
34,-197,-99
34,-195,-98
34,-193,-97
34,-191,-96
34,-189,-95
34,-187,-94
34,-185,-93
34,-183,-92
34,-181,-91
34,-179,-90
34,-177,-89
34,-175,-88
34,-173,-87
34,-171,-86
34,-169,-85
34,-167,-84
34,-165,-83
34,-163,-82
34,-161,-81
34,-159,-80
34,-157,-79
34,-155,-78
34,-153,-77
34,-151,-76
34,-149,-75
34,-147,-74
34,-145,-73
34,-143,-72
34,-141,-71
34,-139,-70
34,-137,-69
34,-135,-68
34,-133,-67
34,-131,-66
34,-129,-65
34,-127,-64
34,-125,-63
34,-123,-62
34,-121,-61
34,-119,-60
34,-117,-59
34,-115,-58
34,-113,-57
34,-111,-56
34,-109,-55
34,-107,-54
34,-105,-53
34,-103,-52
34,-101,-51
34,-99,-50
34,-97,-49
34,-95,-48
34,-93,-47
34,-91,-46
34,-89,-45
34,-87,-44
34,-85,-43
34,-83,-42
34,-81,-41
34,-79,-40
34,-77,-39
34,-75,-38
34,-73,-37
34,-71,-36
34,-69,-35
34,-67,-34
34,-67,-33
34,-67,-32
34,-67,-31
34,-67,-30
34,-67,-29
34,-67,-28
34,-67,-27
34,-67,-26
34,-67,-25
34,-67,-24
34,-67,-23
34,-67,-22
34,-67,-21
34,-67,-20
34,-67,-19
34,-67,-18
34,-67,-17
34,-67,-16
34,-67,-15
34,-67,-14
34,-67,-13
34,-67,-12
34,-67,-11
34,-67,-10
34,-67,-9
34,-67,-8
34,-67,-7
34,-67,-6
34,-67,-5
34,-67,-4
34,-67,-3
34,-67,-2
34,-67,-1
34,-67,0
34,-67,1
34,-67,2
34,-67,3
34,-67,4
34,-67,5
34,-67,6
34,-67,7
34,-67,8
34,-67,9
34,-67,10
34,-67,11
34,-67,12
34,-67,13
34,-67,14
34,-67,15
34,-67,16
34,-67,17
34,-67,18
34,-67,19
34,-67,20
34,-67,21
34,-67,22
34,-67,23
34,-67,24
34,-67,25
34,-67,26
34,-67,27
34,-67,28
34,-67,29
34,-67,30
34,-67,31
34,-67,32
34,-67,33
34,-67,34
34,-69,35
34,-71,36
34,-73,37
34,-75,38
34,-77,39
34,-79,40
34,-81,41
34,-83,42
34,-85,43
34,-87,44
34,-89,45
34,-91,46
34,-93,47
34,-95,48
34,-97,49
34,-99,50
34,-101,51
34,-103,52
34,-105,53
34,-107,54
34,-109,55
34,-111,56
34,-113,57
34,-115,58
34,-117,59
34,-119,60
34,-121,61
34,-123,62
34,-125,63
34,-127,64
34,-129,65
34,-131,66
34,-133,67
34,-135,68
34,-137,69
34,-139,70
34,-141,71
34,-143,72
34,-145,73
34,-147,74
34,-149,75
34,-151,76
34,-153,77
34,-155,78
34,-157,79
34,-159,80
34,-161,81
34,-163,82
34,-165,83
34,-167,84
34,-169,85
34,-171,86
34,-173,87
34,-175,88
34,-177,89
34,-179,90
34,-181,91
34,-183,92
34,-185,93
34,-187,94
34,-189,95
34,-191,96
34,-193,97
34,-195,98
34,-197,99
35,-199,-100
35,-197,-99
35,-195,-98
35,-193,-97
35,-191,-96
35,-189,-95
35,-187,-94
35,-185,-93
35,-183,-92
35,-181,-91
35,-179,-90
35,-177,-89
35,-175,-88
35,-173,-87
35,-171,-86
35,-169,-85
35,-167,-84
35,-165,-83
35,-163,-82
35,-161,-81
35,-159,-80
35,-157,-79
35,-155,-78
35,-153,-77
35,-151,-76
35,-149,-75
35,-147,-74
35,-145,-73
35,-143,-72
35,-141,-71
35,-139,-70
35,-137,-69
35,-135,-68
35,-133,-67
35,-131,-66
35,-129,-65
35,-127,-64
35,-125,-63
35,-123,-62
35,-121,-61
35,-119,-60
35,-117,-59
35,-115,-58
35,-113,-57
35,-111,-56
35,-109,-55
35,-107,-54
35,-105,-53
35,-103,-52
35,-101,-51
35,-99,-50
35,-97,-49
35,-95,-48
35,-93,-47
35,-91,-46
35,-89,-45
35,-87,-44
35,-85,-43
35,-83,-42
35,-81,-41
35,-79,-40
35,-77,-39
35,-75,-38
35,-73,-37
35,-71,-36
35,-69,-35
35,-69,-34
35,-69,-33
35,-69,-32
35,-69,-31
35,-69,-30
35,-69,-29
35,-69,-28
35,-69,-27
35,-69,-26
35,-69,-25
35,-69,-24
35,-69,-23
35,-69,-22
35,-69,-21
35,-69,-20
35,-69,-19
35,-69,-18
35,-69,-17
35,-69,-16
35,-69,-15
35,-69,-14
35,-69,-13
35,-69,-12
35,-69,-11
35,-69,-10
35,-69,-9
35,-69,-8
35,-69,-7
35,-69,-6
35,-69,-5
35,-69,-4
35,-69,-3
35,-69,-2
35,-69,-1
35,-69,0
35,-69,1
35,-69,2
35,-69,3
35,-69,4
35,-69,5
35,-69,6
35,-69,7
35,-69,8
35,-69,9
35,-69,10
35,-69,11
35,-69,12
35,-69,13
35,-69,14
35,-69,15
35,-69,16
35,-69,17
35,-69,18
35,-69,19
35,-69,20
35,-69,21
35,-69,22
35,-69,23
35,-69,24
35,-69,25
35,-69,26
35,-69,27
