x, y, z
16,2.6333673118496708,13
16,1.8149069414795505,13
16,1.0124212259314418,13
16,1.1361507002757305,13
16,2.141136437256831,13
16,3.1293863986991974,13
16,2.8155647112197646,13
16,0.710972177540746,13
16,-1.8512923709208973,13
16,-3.1706217083265336,13
16,-3.3317039414324077,13
16,-1.6468518460669699,13
16,0.4390373752545764,13
16,0.9763179564884059,13
16,-0.36251814170833147,13
16,-1.974554388162952,13
16,-2.5247444024672268,13
16,-1.7100818444234371,13
16,-0.6203847418875802,13
16,-1.2904435513812929,14
16,0.18509232341072446,14
16,1.808791035941844,14
16,2.359430468537724,14
16,1.6496445823351367,14
16,0.7303227324054853,14
16,0.05833160895836091,14
16,0.11728160541113607,14
16,1.106674090632043,14
16,2.276059411706775,14
16,2.743709242572277,14
16,2.4977029680663585,14
16,1.1969403460309276,14
16,0.0885977387398465,14
16,0.2984696163909317,14
16,1.6028291350719615,14
16,3.109696004644244,14
16,3.8067422460614697,14
16,2.588173364489127,14
16,0.26070490000062396,14
16,-1.3364908888664435,14
16,-1.8664104510234814,14
16,-0.4807445902866192,14
16,1.5006198097179246,14
16,2.0594883954087546,14
16,0.6810259107926118,14
16,-0.9459981266794395,14
16,-1.4471261344286133,14
16,-0.8553500890085974,14
16,-0.3361229415555201,14
16,-1.6324131100343013,15
16,0.011514306112172346,15
16,1.866887521817764,15
16,2.535618501311852,15
16,1.7599453360262185,15
16,0.7036270539421883,15
16,-0.11219138048122712,15
16,-0.20276050155365047,15
16,0.6866587857368931,15
16,1.8130472030647171,15
16,2.246193584212677,15
16,1.9742622872328868,15
16,0.7337191256208504,15
16,-0.20672152591303555,15
16,0.19023600519467687,15
16,1.5988734102003526,15
16,3.275239492187201,15
16,4.438744448006574,15
16,3.756775249587826,15
16,1.7225608090808076,15
16,0.11710407469238225,15
16,-0.5034591873134332,15
16,0.7781273717485627,15
16,2.6836770287718825,15
16,3.210057110906823,15
16,1.814424638669212,15
16,0.18454202206443585,15
16,-0.30345680404392417,15
16,0.24164144430132276,15
16,0.6357298510074736,15
16,-2.274815297304251,16
16,-0.6523613565485652,16
16,1.3473113261739198,16
16,2.266938223193756,16
16,1.675642680522858,16
16,0.6389831767505828,16
16,-0.22987344763733986,16
16,-0.4639474653789394,16
16,0.21099353817737315,16
16,1.146045973037769,16
16,1.4770650700108177,16
16,1.241862893508082,16
16,0.40372057431855823,16
16,0.030297177019913232,16
16,0.7750514461358881,16
16,2.1643777212013062,16
16,3.756688523675065,16
16,5.042499997673435,16
16,4.732637002480049,16
16,3.108098922005663,16
16,1.7135148823400552,16
16,1.1420509767404199,16
16,2.186777807275643,16
16,3.7031094487697085,16
16,3.987417605468117,16
16,2.6355352064064124,16
16,1.1409568405047923,16
16,0.7893461211629416,16
16,1.4175397808447707,16
16,1.8387906612433325,16
16,-2.7332222792679155,17
16,-1.373662973805787,17
16,0.5257335378902955,17
16,1.518816726854872,17
16,1.0068217213887862,17
16,-0.10843265108720196,17
16,-1.050505034860378,17
16,-1.1908184983221906,17
16,-0.4403343632920647,17
16,0.37416365025484816,17
16,0.412015300524204,17
16,0.1274107162634211,17
16,0.13354907756420448,17
16,0.9518801062990365,17
16,2.29625246651329,17
16,3.385078858193924,17
16,4.397844845385419,17
16,5.322448042058409,17
16,5.400677712945496,17
16,4.702538768092121,17
16,4.049882770079723,17
16,3.7645617080598015,17
16,4.044374157071491,17
16,4.2337214553390625,17
16,3.729761132758055,17
16,2.6400532419183227,17
16,1.7019017166737762,17
16,1.738147041730001,17
16,2.424567324299799,17
16,2.7442709981401228,17
16,-2.5670588443291553,18
16,-1.6223290631354783,18
16,-0.06546997528952814,18
16,0.7475264402897341,18
16,0.14564138963173678,18
16,-1.125150233772366,18
16,-2.10958287742957,18
16,-1.8462437525028816,18
16,-0.6071646746261856,18
16,0.3094651046804738,18
16,-0.004494645785421119,18
16,-0.48968476456051035,18
16,0.11694640277451132,18
16,1.7856452802532476,18
16,3.386293412597542,18
16,3.9212639618845744,18
16,4.05555917284789,18
16,4.189218798819481,18
16,4.415644598233355,18
16,4.738103461435471,18
16,5.066163530306333,18
16,5.272469690805544,18
16,4.875129582688741,18
16,3.758904176195253,18
16,2.544934298286665,18
16,1.913132457779648,18
16,1.7273239576948243,18
16,2.1726004329397286,18
16,2.7486928297300546,18
16,2.7888837458168187,18
16,-1.954325038160332,19
16,-1.3241540283505695,19
16,-0.09906069368174085,19
16,0.46170815042183166,19
16,-0.2923659451820712,19
16,-1.6934165733802442,19
16,-2.6670582316571743,19
16,-1.9335526408217367,19
16,-0.08936305148522762,19
16,1.0831182181369112,19
16,0.5599977657328488,19
16,-0.18969131563761527,19
16,0.29744536106576897,19
16,1.8019585039736148,19
16,3.038449556294243,19
16,3.0578236673591643,19
16,2.5327060959068683,19
16,1.9472960006572535,19
16,2.0583373915706655,19
16,2.9493339464979678,19
16,3.9394540898886907,19
16,4.596812494728998,19
16,4.173461452699044,19
16,2.769818698938919,19
16,1.5064837893612995,19
16,1.3017658578376343,19
16,1.6223512292181304,19
16,2.231302875852749,19
16,2.55022069195208,19
16,2.264683528472244,19
16,-1.4974142956960987,20
16,-0.9417397190777472,20
16,0.19007507831898804,20
16,0.6674901446416109,20
16,-0.13978433263654216,20
16,-1.5741991403235847,20
16,-2.5146627770932954,20
16,-1.5383562956144892,20
16,0.6348505751217162,20
16,2.002301649588973,20
16,1.4632701244817254,20
16,0.529556340660694,20
16,0.42997037694515217,20
16,1.1098979455776545,20
16,1.7050622530651072,20
16,1.4843714112621484,20
16,0.7932299807094323,20
16,-0.037147176722094985,20
16,-0.07071863953991647,20
16,0.8626806950591088,20
16,1.9817049535853193,20
16,2.8574094081705717,20
16,2.955536031523998,20
16,2.2295839754916895,20
16,1.4825145343876915,20
16,1.490793369378699,20
16,1.895334101984074,20
16,2.410596787059888,20
16,2.4889134239172788,20
16,2.00046166580454,20
16,-1.2004300643745704,21
16,-0.6126946615105109,21
16,0.4943562007129435,21
16,0.9786497640853522,21
16,0.2711425534306259,21
16,-1.0034049232008837,21
16,-1.7622080556857127,21
16,-0.615447229926502,21
16,1.6130379440633693,21
16,2.9292772290956877,21
16,2.344410019558188,21
16,1.2644777518347228,21
16,0.5995450275706794,21
16,0.48955861778625404,21
16,0.5091881371155548,21
16,0.1318228278421158,21
16,-0.6043226520896446,21
16,-1.5422822507291247,21
16,-1.7687622837681205,21
16,-1.049507411198356,21
16,-0.08485191732051336,21
16,0.8025124389814196,21
16,1.4477514808550929,21
16,1.632737201033224,21
16,1.6018093097778885,21
16,1.7952228236855283,21
16,2.1676310733622035,21
16,2.4563228105004016,21
16,2.1775680838573503,21
16,1.4044415038191027,21
16,-1.047469224378336,22
16,-0.338446383808588,22
16,0.5574296901325099,22
16,0.9315491671082861,22
16,0.570849514343184,22
16,-0.009752649440269903,22
16,-0.0639085700713727,22
16,1.356809216334003,22
16,3.143887685755435,22
16,3.7408726914165484,22
16,2.8413189420865166,22
16,1.632989558197232,22
16,0.7951564354111812,22
16,0.46644827305878045,22
16,0.2675282756813984,22
16,-0.2850838882865086,22
16,-1.1182835653301573,22
16,-2.0696343429316104,22
16,-2.501127338826819,22
16,-2.2727321473520714,22
16,-1.8951572819862303,22
16,-1.4899768810898737,22
16,-0.7879034381885008,22
16,0.10972392113250284,22
16,0.8929930027686503,22
16,1.381504574028508,22
16,1.7691918966148112,22
16,1.7562586277127126,22
16,0.8815029275746757,22
16,-0.4535925358750408,22
16,-1.0419051131949697,23
16,-0.2132889014439724,23
16,0.15676196160167666,23
16,0.054086351899813714,23
16,-0.04741032805885455,23
16,0.29725613894120967,23
16,1.2310010214680935,23
16,3.02159821115723,23
16,4.165779127278605,23
16,3.7352896214764786,23
16,2.389530866884737,23
16,1.1090541558390479,23
16,0.5140971254112146,23
16,0.5616077339471858,23
16,0.541339853775475,23
16,-0.1493327713330392,23
16,-1.0317405902766712,23
16,-1.6105997956245304,23
16,-1.7799600328839786,23
16,-1.8508261186424446,23
16,-2.2118800588356855,23
16,-2.641576637228073,23
16,-2.5607212461257007,23
16,-1.646966560585985,23
16,-0.4193782995570095,23
16,0.3278182857021926,23
16,0.8318757996913593,23
16,0.8196831442549296,23
16,-0.29551630775470844,23
16,-1.9961502749773583,23
16,-1.0348664152619182,24
16,-0.18317950376424127,24
16,-0.464379531126671,24
16,-1.296374520104881,24
16,-1.4911397442996481,24
16,-0.5507447024105354,24
16,1.1065237934936827,24
16,3.2556567373960927,24
16,4.0774252812055884,24
16,3.012260289599364,24
16,1.370691396738701,24
16,0.05695786709853254,24
16,-0.2846079522913294,24
16,0.14393272427831527,24
16,0.3314069369599004,24
16,-0.4393722452717416,24
16,-1.266514960169648,24
16,-1.1762738901213368,24
16,-0.5904464127738134,24
16,-0.4696807252691531,24
16,-1.2654959928167835,24
16,-2.368028912878544,24
16,-3.0845882105823907,24
16,-2.6600392490323506,24
16,-1.4725031049458113,24
16,-0.6208608485981882,24
16,0.05311921036662725,24
16,0.4322068298045054,24
16,-0.30414165300768714,24
16,-1.8738392227272007,24
16,-0.8876422334892873,25
16,-0.10469443834065416,25
16,-0.8623089723920749,25
16,-2.322854936699568,25
16,-2.869503465786622,25
16,-1.8700410354367258,25
16,-0.011739164293907266,25
16,2.3946514296539214,25
16,3.3938222864308685,25
16,2.364248811154717,25
16,0.6962171048175227,25
16,-0.6660923201711698,25
16,-1.1355013679701926,25
16,-0.881348738657194,25
16,-0.83190578199442,25
16,-1.6617168431426323,25
16,-2.3775381466903935,25
16,-1.694437812593832,25
16,-0.3160639292685552,25
16,0.29099900146304697,25
16,-0.5028595700037609,25
16,-1.789399335079565,25
16,-2.8355629634267956,25
16,-2.7335334522947967,25
16,-1.7065725075232248,25
16,-0.8654623189896933,25
16,-0.06490398314994908,25
16,0.798742114873753,25
16,0.7058138538425501,25
16,-0.4374291112790341,25
16,-0.28392773798915255,26
16,0.42469410956930737,26
16,-0.7534688312510506,26
16,-2.8408323616613074,26
16,-3.8585544454364356,26
16,-2.985271975706202,26
16,-1.1628867748866336,26
16,1.2173375699380131,26
16,2.2922591342443543,26
16,1.4328433008351036,26
16,-0.06961765776388594,26
16,-1.327136489445024,26
16,-1.8520315548671706,26
16,-1.7511767206376094,26
16,-1.7853216584792808,26
16,-2.539183112442123,26
16,-3.1011425449010033,26
16,-2.1668929601026967,26
16,-0.4980668723787254,26
16,0.33650542374445,26
16,-0.32775291606204765,26
16,-1.509157029686928,26
16,-2.516409938026122,26
16,-2.5388191906666764,26
16,-1.7338625542827149,26
16,-1.0553940853545642,26
16,-0.24537646528619722,26
16,1.122097045936872,26
16,1.8401405753993652,26
16,1.2984506509046803,26
16,1.2417093771977028,27
16,1.9732082983768096,27
16,0.5054071875001627,27
16,-2.146926621475052,27
16,-3.68067303531984,27
16,-3.016853848692254,27
16,-1.5204741986158798,27
16,0.0028623115117943645,27
16,0.376586005307497,27
16,-0.46005647167740776,27
16,-1.385725765285681,27
16,-1.9942519024467698,27
16,-1.96365523112283,27
16,-1.418375522220841,27
16,-1.0229437628233424,27
16,-1.2570392611892962,27
16,-1.5111880085833997,27
16,-1.1614106860281754,27
16,-0.5966747130081179,27
16,-0.4524970381697353,27
16,-0.9176529226162654,27
16,-1.5346117754571775,27
16,-1.9491690405471833,27
16,-1.9405679783723881,27
16,-1.7119880082910002,27
16,-1.668894432869833,27
16,-1.2152727057187687,27
16,0.6228839473983381,27
16,2.4607640440274605,27
16,2.827632862773379,27
16,2.3863387339913573,28
16,3.2841913687371713,28
16,2.0100577399995894,28
16,-0.5913593178067361,28
16,-2.249942082527569,28
16,-1.7466500048009415,28
16,-0.7159246730721004,28
16,-0.42949229222718743,28
16,-1.0863858852258788,28
16,-1.9223327145892044,28
16,-2.0435063596493395,28
16,-1.7736621220628574,28
16,-1.117023586135054,28
16,-0.16522906330843157,28
16,0.6790940550487972,28
16,1.1415591791353152,28
16,1.3107858701916573,28
16,0.7948711233896648,28
16,-0.2547956375182845,28
16,-1.1253327344620128,28
16,-1.3200553384028426,28
16,-1.1414846862031673,28
16,-0.7158639293942782,28
16,-0.6547545820378119,28
16,-1.2307703325958204,28
16,-2.080180292881256,28
16,-2.253599017978896,28
16,-0.316120364462949,28
16,2.3053384231356326,28
16,3.3875786394893046,28
16,2.16000010832961,29
16,3.268437359485305,29
16,2.545719799376898,29
16,0.5626159233510084,29
16,-0.7709369327540178,29
16,-0.2894005953408037,29
16,0.4402680005881987,29
16,-0.018400221666838718,29
16,-1.2192176639034131,29
16,-1.9206039052453683,29
16,-1.440037070371432,29
16,-0.6341168903662614,29
16,0.07207147095844169,29
16,0.7564786355975353,29
16,1.5244365398447457,29
16,2.3937508674267933,29
16,2.941613786048844,29
16,2.158572163568716,29
16,0.4512901166505734,29
16,-0.792296215013001,29
16,-0.7170908210929311,29
16,0.006646488462372451,29
16,0.938581963766947,29
16,0.9091718662054169,29
16,-0.32960147540866735,29
16,-1.8336649326294268,29
16,-2.5236991216182743,29
16,-0.8334272270913711,29
16,1.89786519683834,29
16,3.170774255549535,29
17,-1.2699048464975853,0
17,-1.8630359284833373,0
17,-2.9264705159303235,0
17,-3.1318602530931634,0
17,-1.9556512251137974,0
17,-0.25023368332118384,0
17,1.5565368270209021,0
17,2.7687529369599977,0
17,1.822309615937065,0
17,-0.7115351558850114,0
17,-2.749350911435476,0
17,-3.5203033100214274,0
17,-1.3943010398311129,0
17,2.2904000323538094,0
17,4.500047372434217,0
17,3.8149399980107894,0
17,2.486383869615569,0
17,1.8606881958016228,0
17,1.6467150889029478,0
17,1.1093514773924509,0
17,-0.12854936154304497,0
17,-1.4909758254391807,0
17,-2.195337195500566,0
17,-1.9039790064622097,0
17,-1.2881143649144984,0
17,-1.2955914693864123,0
17,-1.6388264762365519,0
17,-1.8851329340873844,0
17,-1.5906742836357974,0
17,-0.8433051007632795,0
17,-0.46679129174437717,1
17,-1.0759479784221408,1
17,-2.41420236175402,1
17,-3.106158168726136,1
17,-2.359272314382646,1
17,-0.8284473581411969,1
17,0.946258176946773,1
17,2.393255899238763,1
17,1.9428377166531976,1
17,-0.10989837279269284,1
17,-1.9269733697289384,1
17,-2.6627456228721247,1
17,-0.8478296755162128,1
17,2.292653422648777,1
17,4.086260562179839,1
17,3.3286190569097505,1
17,2.084123011863868,1
17,1.7324381080814764,1
17,1.9231282505335687,1
17,1.7229548169605844,1
17,0.633955154882836,1
17,-0.6860467378341875,1
17,-1.5654251520644236,1
17,-1.6565330195543428,1
17,-1.4054011343569095,1
17,-1.5651591047737954,1
17,-2.03690027231891,1
17,-2.572352113359556,1
17,-2.6125983317819035,1
17,-2.076126794876127,1
17,0.09520871762466852,2
17,-0.30805736167174286,2
17,-1.6334247075501889,2
17,-2.754960701299605,2
17,-2.6874653750057202,2
17,-1.661235012912057,2
17,-0.3426652805679048,2
17,0.7562662846299475,2
17,0.5586413896203435,2
17,-0.7384522724506706,2
17,-1.8789257783891689,2
17,-2.1992630164316296,2
17,-0.623084334552841,2
17,1.7041076969062385,2
17,2.788714616115875,2
17,1.963876755390019,2
17,0.8680893495046799,2
17,0.72284877630152,2
17,1.2898185718816646,2
17,1.5791751032068737,2
17,0.9294151677776242,2
17,-0.0005098938892457872,2
17,-0.7680080298741347,2
17,-1.3121282304337831,2
17,-1.7991682359365195,2
17,-2.4412588200968046,2
17,-3.260220533427507,2
17,-4.067080163051181,2
17,-4.166136931755991,2
17,-3.5504714437210265,2
17,-0.3761591723211881,3
17,-0.3688348031697108,3
17,-1.1342609757161823,3
17,-2.0978998062878365,3
17,-2.444432113368464,3
17,-2.0071965247069894,3
17,-1.3904843416310717,3
17,-1.050616334735151,3
17,-1.2715596042875732,3
17,-1.77490363738661,3
17,-2.023580867489621,3
17,-1.7721418955999124,3
17,-0.5887546306967885,3
17,0.514146063796307,3
17,0.5443462374515511,3
17,-0.38773192851470967,3
17,-1.3139462606224361,3
17,-1.346379009791474,3
17,-0.4999417279357289,3
17,0.3004972374827075,3
17,0.22906003159402638,3
17,-0.06454519589597701,3
17,-0.28249629623793915,3
17,-0.9122551261883428,3
17,-2.0456907899653305,3
17,-3.278858798283447,3
17,-4.5152525808564805,3
17,-5.385497340745977,3
17,-5.119252183532012,3
17,-4.073708465699201,3
17,-1.6536419079385742,4
17,-1.2610395250302855,4
17,-1.2098041486841087,4
17,-1.4721887424175977,4
17,-1.6943370661086135,4
17,-1.5823086652194647,4
17,-1.469570151726428,4
17,-1.69211366107648,4
17,-1.9618272124638465,4
17,-1.9238741773398442,4
17,-1.543787783284175,4
17,-0.9637905298482867,4
17,-0.4084058945810462,4
17,-0.666455675554831,4
17,-1.7345210863797735,4
17,-2.8206723413563495,4
17,-3.6245393973787015,4
17,-3.568644199692044,4
17,-2.5121058021047378,4
17,-1.340253255511643,4
17,-0.998812097826993,4
17,-0.7722696644342999,4
17,-0.29553693407680925,4
17,-0.5583588327934487,4
17,-1.8471628348165008,4
17,-3.432592627045474,4
17,-4.926261490558649,4
17,-5.664898724171181,4
17,-4.890459833324452,4
17,-3.362706849502458,4
17,-2.7383914501664,5
17,-2.177709186056117,5
17,-1.5763789699039958,5
17,-1.1647530621480677,5
17,-0.991309923784125,5
17,-0.8697686225521339,5
17,-0.8381911379130148,5
17,-1.0459359049070778,5
17,-1.1291193297762712,5
17,-0.8300404822729851,5
17,-0.27830938320289733,5
17,0.24770633165838873,5
17,0.09250118697473365,5
17,-1.2718300015207333,5
17,-3.155439070011514,5
17,-4.403286139852117,5
17,-5.150147807477482,5
17,-4.941464809960149,5
17,-3.6508123726388435,5
17,-2.2629926183091125,5
17,-1.7997049787190682,5
17,-1.397246143194332,5
17,-0.49739855146521583,5
17,-0.30117170495713375,5
17,-1.3565765577899866,5
17,-2.960795385011,5
17,-4.490659283015146,5
17,-5.104826853676907,5
17,-4.083175732263416,5
17,-2.3527053482675804,5
17,-3.2684354549366312,6
17,-2.707501997028901,6
17,-1.8865558619242482,6
17,-1.0859857808770534,6
17,-0.5825603902346497,6
17,-0.3474988099675195,6
17,-0.24235690639809304,6
17,-0.2851846184911702,6
17,-0.1852149820082019,6
17,0.21872276577935185,6
17,0.7823805358407072,6
17,1.159856431116901,6
17,0.4000241424535831,6
17,-1.761325902724421,6
17,-4.155240324704544,6
17,-5.454824660263845,6
17,-6.077900211676774,6
17,-5.59114065303765,6
17,-3.9846915502697255,6
17,-2.406196743631251,6
17,-1.9088232492518973,6
17,-1.452179226183477,6
17,-0.2927973255827077,6
17,0.27596420392081095,6
17,-0.5088813542636044,6
17,-2.0476000393160754,6
17,-3.5928827765601214,6
17,-4.295608320229581,6
17,-3.400127376433306,6
17,-1.7567979024842204,6
17,-2.5705000668151605,7
17,-2.3350561233070333,7
17,-1.9935369405213843,7
17,-1.5091769352772695,7
17,-0.9906641526039841,7
17,-0.5735714893454747,7
17,-0.2983880719158808,7
17,-0.31728366704799116,7
17,-0.4026119185634821,7
17,-0.24384240405893504,7
17,0.21367890429043002,7
17,0.5273912932017544,7
17,-0.24513820486902022,7
17,-2.184035562289641,7
17,-4.1680230384968295,7
17,-5.097631260610794,7
17,-5.363622883640825,7
17,-4.516095482947953,7
17,-2.740059619463189,7
17,-1.1924136760051187,7
17,-0.739872894205058,7
17,-0.27132985719083935,7
17,1.0164129955566117,7
17,1.7988986919643342,7
17,1.1918133315894373,7
17,-0.2843078411704837,7
17,-1.9466495184552657,7
17,-3.261121282313006,7
17,-3.233377513489501,7
17,-2.195444878174383,7
17,-1.2283839255212101,8
17,-1.5042890510982956,8
17,-2.076618176781691,8
17,-2.373864530210292,8
17,-2.0734653249293333,8
17,-1.4536884365228513,8
17,-0.9685510567173315,8
17,-1.084962644500683,8
17,-1.615553972053492,8
17,-1.9328990933917702,8
17,-1.6539800127131288,8
